,crash_datetime,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
326,2017-04-29 12:05:00,,,40.79801,-73.827065,"(40.79801, -73.827065)",BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3660422,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
327,2017-04-18 23:00:00,,,40.52796,-74.16258,"(40.52796, -74.16258)",HAROLD AVENUE                   ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,3653810,Sedan,Sedan,Sedan,,
328,2017-04-17 17:50:00,BROOKLYN,11210.0,40.633217,-73.954865,"(40.633217, -73.954865)",GLENWOOD ROAD                   ,EAST 23 STREET,,1,0,0,0,1,0,0,0,Glare,Unspecified,,,,3655773,Sedan,Bike,,,
329,2017-04-18 13:30:00,,,40.87514,-73.90499,"(40.87514, -73.90499)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3653503,Van,Van,,,
330,2017-05-03 09:15:00,QUEENS,11434.0,40.666054,-73.77985,"(40.666054, -73.77985)",,,144-30    157 STREET                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3662169,Sedan,Station Wagon/Sport Utility Vehicle,,,
331,2017-04-29 19:00:00,,,,,,BAYCHESTER AVENUE               ,SCHIEFELIN AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,3659935,Station Wagon/Sport Utility Vehicle,Sedan,,,
332,2017-05-08 23:00:00,MANHATTAN,10036.0,40.760746,-73.988266,"(40.760746, -73.988266)",,,319       WEST 47 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,Unspecified,,,3666078,Taxi,Sedan,Sedan,,
333,2017-05-04 19:00:00,BROOKLYN,11220.0,40.63308,-74.020195,"(40.63308, -74.020195)",,,530       BAY RIDGE AVENUE              ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,Unspecified,,,3663119,Sedan,Sedan,Sedan,,
334,2017-04-27 22:23:00,,,40.74769,-74.00417,"(40.74769, -74.00417)",,,10 AVENUE                               ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3660780,Sedan,Sedan,,,
335,2017-04-25 12:30:00,QUEENS,11101.0,40.75207,-73.926476,"(40.75207, -73.926476)",NORTHERN BOULEVARD              ,37 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3656922,Box Truck,Box Truck,,,
336,2017-04-24 09:10:00,BROOKLYN,11210.0,40.628647,-73.95207,"(40.628647, -73.95207)",BEDFORD AVENUE                  ,AVENUE I,,0,0,0,0,0,0,0,0,Turning Improperly,Passing or Lane Usage Improper,,,,3656890,Sedan,Sedan,,,
337,2017-04-24 07:00:00,BROOKLYN,11223.0,40.603855,-73.972244,"(40.603855, -73.972244)",,,1999      MC DONALD AVENUE              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3656335,Sedan,,,,
338,2017-04-21 04:00:00,,,40.715927,-73.80889,"(40.715927, -73.80889)",GRAND CENTRAL PKWY              ,,,1,0,0,0,0,0,1,0,Obstruction/Debris,,,,,3654568,Sedan,,,,
339,2017-04-19 15:00:00,,,40.8233,-73.88003,"(40.8233, -73.88003)",BRUCKNER EXPRESSWAY             ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3654040,Sedan,Station Wagon/Sport Utility Vehicle,,,
340,2017-04-20 13:30:00,,,40.597122,-74.00418,"(40.597122, -74.00418)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unsafe Lane Changing,,,,3654290,Station Wagon/Sport Utility Vehicle,Sedan,,,
341,2017-05-04 18:00:00,BROOKLYN,11218.0,40.63359,-73.973656,"(40.63359, -73.973656)",AVENUE F                        ,EAST 5 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,3663765,Sedan,Station Wagon/Sport Utility Vehicle,,,
342,2017-04-30 15:30:00,,,40.81509,-73.83608,"(40.81509, -73.83608)",BRONX WHITESTONE BRIDGE         ,,,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,,,,,3665719,Motorcycle,,,,
343,2017-04-15 18:48:00,BRONX,10461.0,40.84962,-73.855286,"(40.84962, -73.855286)",,,1836      HONE AVENUE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3651741,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
344,2019-12-04 08:20:00,,,40.8436,-73.94511,"(40.8436, -73.94511)",HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4252443,Sedan,Sedan,,,
345,2018-07-23 15:30:00,,,,,,,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3946804,Sedan,Pick-up Truck,,,
346,2017-05-05 11:50:00,,,40.787525,-73.79483,"(40.787525, -73.79483)",14 ROAD                         ,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,3664288,Flat Bed,Sedan,,,
347,2017-04-22 20:25:00,,,40.80929,-73.90313,"(40.80929, -73.90313)",BRUCKNER EXPRESSWAY             ,,,4,0,0,0,0,0,4,0,Accelerator Defective,Driver Inexperience,,,,3658513,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
348,2017-05-01 10:25:00,STATEN ISLAND,10305.0,40.601006,-74.076454,"(40.601006, -74.076454)",STEUBEN STREET                  ,WEST FINGERBOARD ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3661550,Station Wagon/Sport Utility Vehicle,Sedan,,,
349,2017-05-01 10:50:00,,,40.814636,-73.795815,"(40.814636, -73.795815)",THROGS NECK BRIDGE              ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3662039,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,,,
350,2017-05-06 04:00:00,,,,,,BROOKLYN BRIDGE                 ,,,0,0,0,0,0,0,0,0,Failure to Keep Right,Failure to Yield Right-of-Way,,,,3664026,Sedan,Station Wagon/Sport Utility Vehicle,,,
351,2017-04-30 11:00:00,,,40.67813,-73.94907,"(40.67813, -73.94907)",,,94        GWENN LOOP                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,3665594,Station Wagon/Sport Utility Vehicle,,,,
352,2017-04-18 09:10:00,,,40.862534,-73.89708,"(40.862534, -73.89708)",GRAND CONCOURSE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3653855,Station Wagon/Sport Utility Vehicle,Taxi,,,
353,2017-05-09 17:00:00,,,40.74128,-73.90257,"(40.74128, -73.90257)",QUEENS BOULEVARD                ,61 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3666430,Station Wagon/Sport Utility Vehicle,Sedan,,,
354,2017-04-28 20:00:00,QUEENS,11354.0,40.75586,-73.83615,"(40.75586, -73.83615)",,,131-06    40 ROAD                       ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3659325,Station Wagon/Sport Utility Vehicle,Sedan,,,
355,2017-05-07 20:00:00,,,40.737682,-73.85206,"(40.737682, -73.85206)",HORACE HARDING EXPRESSWAY       ,108 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3665236,Sedan,Sedan,,,
356,2017-05-06 21:07:00,,,40.848114,-73.901474,"(40.848114, -73.901474)",EAST TREMONT AVENUE             ,VALENTINE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3664727,Sedan,Sedan,,,
357,2017-04-30 18:35:00,QUEENS,11432.0,40.715023,-73.80765,"(40.715023, -73.80765)",PARSONS BOULEVARD               ,COOLIDGE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3660269,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
358,2017-05-06 19:40:00,MANHATTAN,10027.0,40.813606,-73.94868,"(40.813606, -73.94868)",,,2433      8 AVENUE                      ,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3666136,Bike,Sedan,,,
359,2017-05-06 20:30:00,MANHATTAN,10009.0,40.726986,-73.985756,"(40.726986, -73.985756)",1 AVENUE                        ,EAST 7 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Driver Inattention/Distraction,,,,3664695,Taxi,Taxi,,,
360,2017-04-16 18:15:00,BROOKLYN,11230.0,40.619396,-73.969574,"(40.619396, -73.969574)",OCEAN PARKWAY                   ,AVENUE L,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3653975,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
361,2017-05-04 22:44:00,QUEENS,11418.0,40.69869,-73.83806,"(40.69869, -73.83806)",86 AVENUE                       ,111 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3663175,Sedan,Sedan,,,
362,2017-04-23 13:10:00,BROOKLYN,11235.0,40.576736,-73.96547,"(40.576736, -73.96547)",,,252       BRIGHTON BEACH AVENUE         ,0,0,0,0,0,0,0,0,Unspecified,,,,,3655734,Station Wagon/Sport Utility Vehicle,,,,
363,2017-04-28 21:05:00,QUEENS,11360.0,40.781406,-73.778175,"(40.781406, -73.778175)",212 STREET                      ,23 AVENUE,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,3659328,Station Wagon/Sport Utility Vehicle,Sedan,,,
364,2017-04-18 19:05:00,,,40.70118,-73.98778,"(40.70118, -73.98778)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3653331,Station Wagon/Sport Utility Vehicle,Van,,,
365,2017-04-21 15:42:00,MANHATTAN,10036.0,40.754684,-73.984245,"(40.754684, -73.984245)",,,1095      AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,,,,3655506,Bus,Sedan,,,
366,2017-04-26 13:30:00,BROOKLYN,11217.0,40.683506,-73.97594,"(40.683506, -73.97594)",ATLANTIC AVENUE                 ,FORT GREENE PLACE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3658133,Station Wagon/Sport Utility Vehicle,Box Truck,,,
367,2017-04-27 07:00:00,,,40.69644,-73.92228,"(40.69644, -73.92228)",CENTRAL AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3658286,Sedan,Taxi,,,
368,2017-05-08 15:27:00,,,,,,SHORE PARKWAY                   ,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3665915,Station Wagon/Sport Utility Vehicle,Sedan,,,
369,2017-04-20 10:25:00,BROOKLYN,11220.0,40.638313,-74.00663,"(40.638313, -74.00663)",55 STREET                       ,8 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654439,Station Wagon/Sport Utility Vehicle,Sedan,,,
370,2017-05-08 12:20:00,,,40.732555,-73.92509,"(40.732555, -73.92509)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3666503,Station Wagon/Sport Utility Vehicle,Box Truck,,,
371,2017-05-07 09:00:00,BRONX,10467.0,40.879055,-73.87439,"(40.879055, -73.87439)",EAST GUN HILL ROAD              ,PERRY AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,3666417,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
372,2017-05-09 16:05:00,BROOKLYN,11211.0,40.71197,-73.96104,"(40.71197, -73.96104)",SOUTH 3 STREET                  ,DRIGGS AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3667302,Station Wagon/Sport Utility Vehicle,Box Truck,,,
373,2017-04-21 20:05:00,BROOKLYN,11236.0,40.634365,-73.88883,"(40.634365, -73.88883)",SEAVIEW AVENUE                  ,EAST 98 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3656091,Sedan,Sedan,,,
374,2017-04-27 00:31:00,MANHATTAN,10021.0,40.77369,-73.961945,"(40.77369, -73.961945)",PARK AVENUE                     ,EAST 76 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3658179,Sedan,Sedan,,,
375,2017-05-06 23:45:00,,,40.629036,-74.16538,"(40.629036, -74.16538)",GRANDVIEW AVENUE                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3664442,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
376,2017-05-02 16:00:00,MANHATTAN,10033.0,40.846138,-73.93424,"(40.846138, -73.93424)",WEST 177 STREET                 ,AUDUBON AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,,,,,3662216,Station Wagon/Sport Utility Vehicle,Box Truck,,,
377,2017-05-01 02:00:00,QUEENS,11421.0,40.685963,-73.85654,"(40.685963, -73.85654)",ATLANTIC AVENUE                 ,85 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Pavement Slippery,Pavement Slippery,,,3660666,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
378,2017-05-05 09:30:00,,,40.723648,-73.99103,"(40.723648, -73.99103)",EAST HOUSTON STREET             ,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3664239,Sedan,Sedan,,,
379,2017-04-20 18:00:00,QUEENS,11364.0,40.736275,-73.772865,"(40.736275, -73.772865)",73 AVENUE                       ,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654365,Sedan,Station Wagon/Sport Utility Vehicle,,,
380,2017-05-01 07:30:00,,,40.696205,-73.91782,"(40.696205, -73.91782)",WILSON AVENUE                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3661471,Sedan,,,,
381,2017-05-04 06:30:00,BRONX,10454.0,40.805557,-73.91047,"(40.805557, -73.91047)",BRUCKNER BOULEVARD              ,EAST 140 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3662903,Sedan,Sedan,,,
382,2017-04-25 21:30:00,BRONX,10462.0,40.84633,-73.86081,"(40.84633, -73.86081)",MORRIS PARK AVENUE              ,MULINER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3657638,Convertible,Station Wagon/Sport Utility Vehicle,,,
383,2017-04-24 07:30:00,,,40.69993,-73.96188,"(40.69993, -73.96188)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3656473,Sedan,Station Wagon/Sport Utility Vehicle,,,
384,2017-05-01 20:45:00,MANHATTAN,10010.0,40.741405,-73.98337,"(40.741405, -73.98337)",EAST 26 STREET                  ,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3662071,Taxi,Sedan,,,
385,2017-04-29 11:15:00,,,40.768486,-73.955505,"(40.768486, -73.955505)",EAST 73 STREET                  ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3662231,Station Wagon/Sport Utility Vehicle,Moped,,,
386,2017-05-09 10:10:00,MANHATTAN,10037.0,40.815327,-73.93576,"(40.815327, -73.93576)",WEST 139 STREET                 ,5 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3666148,Sedan,Bus,,,
387,2017-04-14 16:16:00,QUEENS,11368.0,40.743958,-73.86765,"(40.743958, -73.86765)",,,46-07     JUNCTION BOULEVARD            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651962,Station Wagon/Sport Utility Vehicle,Taxi,,,
388,2017-05-06 23:00:00,BROOKLYN,11207.0,40.662663,-73.89352,"(40.662663, -73.89352)",,,591       PENNSYLVANIA AVENUE           ,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3665291,Sedan,Sedan,,,
389,2017-04-19 11:56:00,MANHATTAN,10036.0,40.758217,-73.98907,"(40.758217, -73.98907)",,,688       8 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3655465,Station Wagon/Sport Utility Vehicle,Sedan,,,
390,2017-04-30 16:00:00,MANHATTAN,10003.0,,,,EAST 14 STREET                  ,UNION SQUARE EAST,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3660177,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Taxi,,
391,2017-04-21 21:50:00,MANHATTAN,10001.0,40.749054,-73.98835,"(40.749054, -73.98835)",,,901       AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3658741,Sedan,Sedan,,,
392,2017-04-21 12:05:00,MANHATTAN,10036.0,40.75766,-73.99084,"(40.75766, -73.99084)",,,330       WEST 42 STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3655501,Sedan,Bus,,,
393,2017-04-14 12:00:00,BRONX,10469.0,40.858723,-73.83344,"(40.858723, -73.83344)",ASTOR AVENUE                    ,BRUNER AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,,3651248,Sedan,Sedan,Sedan,Sedan,
394,2017-05-01 13:45:00,,,40.727295,-73.95581,"(40.727295, -73.95581)",CLIFFORD PLACE                  ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3661358,Sedan,Box Truck,,,
395,2017-05-08 11:45:00,,,40.62528,-74.13548,"(40.62528, -74.13548)",FOREST AVENUE                   ,BURNSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3667051,Sedan,Station Wagon/Sport Utility Vehicle,,,
396,2017-04-30 20:00:00,,,40.845024,-73.92632,"(40.845024, -73.92632)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3660984,Sedan,Tractor Truck Diesel,,,
397,2017-04-24 10:30:00,BRONX,10467.0,40.86536,-73.87043,"(40.86536, -73.87043)",SOUTHERN BOULEVARD              ,BRONX PARK EAST,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3658069,Sedan,Station Wagon/Sport Utility Vehicle,,,
398,2017-04-25 12:08:00,BROOKLYN,11223.0,40.60753,-73.96482,"(40.60753, -73.96482)",QUENTIN ROAD                    ,EAST 8 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3657733,Sedan,,,,
399,2017-05-10 21:18:00,BRONX,10455.0,40.816044,-73.91195,"(40.816044, -73.91195)",SAINT ANNS AVENUE               ,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3670161,Sedan,Sedan,,,
400,2017-04-22 09:45:00,BROOKLYN,11211.0,40.71135,-73.96143,"(40.71135, -73.96143)",DRIGGS AVENUE                   ,SOUTH 4 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3656554,Sedan,Tractor Truck Diesel,,,
401,2017-05-04 21:00:00,STATEN ISLAND,10307.0,40.5171,-74.233894,"(40.5171, -74.233894)",,,240       PAGE AVENUE                   ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3663797,Sedan,uhaul,,,
402,2017-04-25 16:50:00,QUEENS,11422.0,40.664745,-73.74003,"(40.664745, -73.74003)",BROOKVILLE BOULEVARD            ,141 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,Unspecified,,,3657380,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
403,2017-04-29 11:54:00,BROOKLYN,11216.0,40.6798,-73.93885,"(40.6798, -73.93885)",,,1554      FULTON STREET                 ,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,3660308,Bike,Sedan,,,
404,2017-04-17 23:00:00,MANHATTAN,10037.0,40.813095,-73.94161,"(40.813095, -73.94161)",,,471       LENOX AVENUE                  ,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654091,Bike,Station Wagon/Sport Utility Vehicle,,,
405,2017-04-29 15:35:00,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE         ,,,6,0,0,0,0,0,6,0,Reaction to Uninvolved Vehicle,Following Too Closely,Following Too Closely,Unspecified,,3660791,Sedan,Sedan,Sedan,Sedan,
406,2017-04-29 17:15:00,,,40.6807,-73.89662,"(40.6807, -73.89662)",JACKIE ROBINSON PKWY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3660184,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
407,2017-04-19 15:00:00,QUEENS,11367.0,40.72739,-73.81943,"(40.72739, -73.81943)",,,147-45    72 AVENUE                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3657118,Station Wagon/Sport Utility Vehicle,,,,
408,2017-04-16 00:20:00,,,40.611404,-74.00952,"(40.611404, -74.00952)",86 STREET                       ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3651626,Sedan,Sedan,,,
409,2017-04-27 17:51:00,,,,,,84 ROAD                         ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3658710,Motorscooter,Sedan,,,
410,2017-04-24 12:00:00,BROOKLYN,11238.0,40.68815,-73.95987,"(40.68815, -73.95987)",CLIFTON PLACE                   ,CLASSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3657096,Sedan,Station Wagon/Sport Utility Vehicle,,,
411,2017-05-08 17:45:00,QUEENS,11372.0,40.75173,-73.88183,"(40.75173, -73.88183)",,,35-31     85 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665957,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
412,2017-04-25 17:30:00,MANHATTAN,10001.0,40.751797,-73.99463,"(40.751797, -73.99463)",,,312       WEST 33 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3658418,Sedan,Sedan,,,
413,2017-04-14 18:35:00,BROOKLYN,11238.0,40.68445,-73.97113,"(40.68445, -73.97113)",,,420       CARLTON AVENUE                ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3652932,Sedan,3-Door,,,
414,2017-04-26 05:10:00,BROOKLYN,11236.0,40.6399,-73.90651,"(40.6399, -73.90651)",,,8925      FLATLANDS AVENUE              ,1,0,1,0,0,0,0,0,Unspecified,,,,,3657503,Sedan,,,,
415,2017-04-30 05:40:00,MANHATTAN,10009.0,40.722683,-73.98601,"(40.722683, -73.98601)",,,13        AVENUE A                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3659830,Taxi,Taxi,,,
416,2017-05-01 19:30:00,,,40.834114,-73.86327,"(40.834114, -73.86327)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3661829,Sedan,Carry All,,,
417,2017-04-27 13:30:00,MANHATTAN,10023.0,40.778797,-73.98206,"(40.778797, -73.98206)",BROADWAY                        ,WEST 72 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3659049,Sedan,Sedan,,,
418,2017-05-06 17:27:00,BRONX,10473.0,40.824005,-73.87383,"(40.824005, -73.87383)",,,1630      BRUCKNER BOULEVARD            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3665345,Sedan,Sedan,,,
419,2017-04-22 21:00:00,BRONX,10467.0,40.880257,-73.876785,"(40.880257, -73.876785)",EAST GUN HILL ROAD              ,TRYON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3655315,Station Wagon/Sport Utility Vehicle,Bus,,,
420,2017-05-03 21:55:00,,,40.771084,-73.908226,"(40.771084, -73.908226)",STEINWAY STREET                 ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3662744,Station Wagon/Sport Utility Vehicle,Sedan,,,
421,2017-05-01 12:20:00,,,40.62606,-73.997025,"(40.62606, -73.997025)",62 STREET                       ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,3661457,Van,,,,
422,2017-04-23 08:00:00,BROOKLYN,11208.0,40.677937,-73.87188,"(40.677937, -73.87188)",,,463       CONDUIT BOULEVARD             ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3656267,Sedan,Sedan,,,
423,2017-04-27 17:45:00,,,40.769318,-73.8666,"(40.769318, -73.8666)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3660823,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
424,2019-12-03 10:50:00,QUEENS,11361.0,,,,NORTHERN BLVD                   ,216TH STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4251478,Station Wagon/Sport Utility Vehicle,,,,
425,2017-04-22 17:05:00,BROOKLYN,11224.0,40.57554,-73.979645,"(40.57554, -73.979645)",WEST 12 STREET                  ,SURF AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3655741,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
426,2017-04-25 18:42:00,,,40.686695,-73.81498,"(40.686695, -73.81498)",129 STREET                      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3657464,Station Wagon/Sport Utility Vehicle,,,,
427,2017-04-16 10:20:00,BRONX,10466.0,40.8905,-73.831154,"(40.8905, -73.831154)",DARK STREET                     ,DYRE AVENUE,,5,0,0,0,0,0,5,0,Other Vehicular,Failure to Yield Right-of-Way,Other Vehicular,,,3651506,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
